ticker,date,actual,realized_vol_21d,naive_pred,lstm_pred,garch_pred,fold
JPM,2023-08-15,0.1594990782157382,0.1596446957135433,0.1596446957135433,0.15860216,0.2736170731673915,4
JPM,2023-08-16,0.1842187320905309,0.1597747379539335,0.1597747379539335,0.15363741,0.2610160672634661,4
JPM,2023-08-17,0.1747107872485176,0.1618734998519749,0.1618734998519749,0.16308115,0.25781452618309164,4
JPM,2023-08-18,0.1711654415219548,0.1545230086885841,0.1545230086885841,0.1594589,0.24788777793539396,4
JPM,2023-08-21,0.1712635498445741,0.1543668304615213,0.1543668304615213,0.1575892,0.24077285512352137,4
JPM,2023-08-22,0.0679995526248858,0.1478144468024665,0.1478144468024665,0.16443785,0.2664883760683165,4
JPM,2023-08-23,0.0755510473075782,0.1513174648988419,0.1513174648988419,0.15816088,0.25745069139768756,4
JPM,2023-08-24,0.1235663756313019,0.1480302560027881,0.1480302560027881,0.1524453,0.24728937132844966,4
JPM,2023-08-25,0.1277551992776428,0.1454012757515834,0.1454012757515834,0.15121718,0.23954194165636317,4
JPM,2023-08-28,0.1416964102212203,0.1439574955475897,0.1439574955475897,0.14540312,0.23446524879219685,4
JPM,2023-08-29,0.1046707455672546,0.1452378315534137,0.1452378315534137,0.14709766,0.2348459721788712,4
JPM,2023-08-30,0.1065323464950603,0.1451069088468754,0.1451069088468754,0.1473512,0.23126856687209688,4
JPM,2023-08-31,0.0978638322733548,0.1459228646997857,0.1459228646997857,0.1641804,0.23936905907892814,4
JPM,2023-09-01,0.102515741357697,0.1440943258084956,0.1440943258084956,0.15645517,0.23427159640093095,4
JPM,2023-09-05,0.1257934792236089,0.1467372058999496,0.1467372058999496,0.15590096,0.2391365488592822,4
JPM,2023-09-06,0.1232414435587289,0.1439061429404212,0.1439061429404212,0.15730885,0.2334364357282816,4
JPM,2023-09-07,0.1306872606701943,0.1447626043204242,0.1447626043204242,0.15732673,0.23472571975802062,4
JPM,2023-09-08,0.1447566757964065,0.1411942275404614,0.1411942275404614,0.15217586,0.22993069216657164,4
JPM,2023-09-11,0.1480600266538586,0.1435236078919544,0.1435236078919544,0.14926253,0.22780835856363146,4
JPM,2023-09-12,0.1425276881033889,0.1509246520068315,0.1509246520068315,0.15176326,0.2378808042682037,4
JPM,2023-09-13,0.1524360549101387,0.1504081856317145,0.1504081856317145,0.15178823,0.2322884694365235,4
JPM,2023-09-14,0.0581979064980544,0.1437996310150652,0.1437996310150652,0.15600075,0.25590540963034497,4
JPM,2023-09-15,0.0756435876756185,0.1434425027370387,0.1434425027370387,0.18737528,0.2466794385426314,4
JPM,2023-09-18,0.091531927378118,0.1389293508823748,0.1389293508823748,0.15548222,0.2392928281945846,4
JPM,2023-09-19,0.0995338651230832,0.1387895311370461,0.1387895311370461,0.1529038,0.23346798094170748,4
JPM,2023-09-20,0.1287163454476925,0.1389391941116574,0.1389391941116574,0.14993708,0.23036394640946944,4
JPM,2023-09-21,0.1608078278651045,0.1207021190641833,0.1207021190641833,0.15065174,0.23151438784561784,4
JPM,2023-09-22,0.1981807759717084,0.1229054949335182,0.1229054949335182,0.14793918,0.23478996877461306,4
JPM,2023-09-25,0.1961348151997772,0.1243328186950962,0.1243328186950962,0.14572453,0.23185417244921133,4
JPM,2023-09-26,0.1906746768582111,0.1292353285022738,0.1292353285022738,0.14677411,0.2362882307362081,4
JPM,2023-09-27,0.1868308309730315,0.130459989367226,0.130459989367226,0.14364442,0.23375258692546755,4
JPM,2023-09-28,0.1488307132196968,0.134769142371843,0.134769142371843,0.14767428,0.24098029524782438,4
JPM,2023-09-29,0.1564180890449596,0.1469938736893709,0.1469938736893709,0.15887922,0.2575258454466873,4
JPM,2023-10-02,0.1352363736055069,0.1438526390939533,0.1438526390939533,0.1546724,0.2527547623168904,4
JPM,2023-10-03,0.1001240815910856,0.144727215165788,0.144727215165788,0.15495792,0.2476840629581263,4
JPM,2023-10-04,0.1011033314799547,0.1415347393712911,0.1415347393712911,0.15026577,0.24125000513167325,4
JPM,2023-10-05,0.1153586143299101,0.1424438129555686,0.1424438129555686,0.14980276,0.2361994462842311,4
JPM,2023-10-06,0.1130916815479992,0.1488593169803035,0.1488593169803035,0.15317586,0.24877071350908353,4
JPM,2023-10-09,0.1089855093177298,0.1492421774218926,0.1492421774218926,0.14578383,0.2409535286316768,4
JPM,2023-10-10,0.1156354062172459,0.1498847916733462,0.1498847916733462,0.15473229,0.23744325634894176,4
JPM,2023-10-11,0.149502208345211,0.1436319971625915,0.1436319971625915,0.14961961,0.23286218651614377,4
JPM,2023-10-12,0.1517387234316655,0.1439141991434521,0.1439141991434521,0.15345944,0.22891149061230492,4
JPM,2023-10-13,0.102984181375936,0.1373558721718457,0.1373558721718457,0.2030349,0.24284039221750126,4
JPM,2023-10-16,0.0962173209632184,0.1370034937928322,0.1370034937928322,0.17343688,0.23611542217101122,4
JPM,2023-10-17,0.1137586482968606,0.1369970886135404,0.1369970886135404,0.16449709,0.23130536661612705,4
JPM,2023-10-18,0.1137601121885594,0.1420816103922532,0.1420816103922532,0.1580166,0.2368993829945992,4
JPM,2023-10-19,0.135060607100353,0.1420878280769179,0.1420878280769179,0.15837093,0.23295341845721226,4
JPM,2023-10-20,0.2546015222615939,0.1501971186630475,0.1501971186630475,0.16431728,0.24872410393404248,4
JPM,2023-10-23,0.2982372130766624,0.1537910924116698,0.1537910924116698,0.15807243,0.2544470932201113,4
JPM,2023-10-24,0.3212432204266176,0.1524501065907449,0.1524501065907449,0.15176924,0.24502019076575415,4
JPM,2023-10-25,0.3206869945562723,0.1496881917564612,0.1496881917564612,0.1481148,0.23998389543751794,4
JPM,2023-10-26,0.3510665042483356,0.1481740972370897,0.1481740972370897,0.14742933,0.2343767508903962,4
JPM,2023-10-27,0.1087688976671926,0.184178539567335,0.184178539567335,0.17223856,0.3191888853930561,4
JPM,2023-10-30,0.1084203025749406,0.1851776739524195,0.1851776739524195,0.15748648,0.3054710420953035,4
JPM,2023-10-31,0.1253403172175014,0.1897677350006698,0.1897677350006698,0.1533319,0.29368873504044535,4
JPM,2023-11-01,0.1080276207518014,0.1884387347849115,0.1884387347849115,0.15176542,0.275531908050776,4
JPM,2023-11-02,0.0914019175495279,0.1985044779061059,0.1985044779061059,0.15206632,0.2822772179561373,4
JPM,2023-11-03,0.1106323885001177,0.2018888586246729,0.2018888586246729,0.15075931,0.27484272690981687,4
JPM,2023-11-06,0.1235523049610633,0.1962184754063032,0.1962184754063032,0.1468566,0.26463960033630013,4
JPM,2023-11-07,0.1612972361887991,0.1960932718974901,0.1960932718974901,0.14412627,0.252791602763642,4
JPM,2023-11-08,0.1618590076548715,0.1956696706939513,0.1956696706939513,0.14630538,0.24544727772198086,4
JPM,2023-11-09,0.137336088653993,0.1953877932700989,0.1953877932700989,0.14835034,0.23870035274137633,4
JPM,2023-11-10,0.129925678473693,0.2023033771446558,0.2023033771446558,0.1488136,0.2493108123225182,4
JPM,2023-11-13,0.0861472933687141,0.1955746699066562,0.1955746699066562,0.14880776,0.2424689292775814,4
JPM,2023-11-14,0.0866309404562234,0.206116403815336,0.206116403815336,0.15677126,0.2598531909200782,4
JPM,2023-11-15,0.0858881260016109,0.2079895281824954,0.2079895281824954,0.15535304,0.25458872627772844,4
JPM,2023-11-16,0.063855391688045,0.2065127073170929,0.2065127073170929,0.1548716,0.25445050450126105,4
JPM,2023-11-17,0.0398690940805043,0.2067418358990148,0.2067418358990148,0.154579,0.2508895080399649,4
JPM,2023-11-20,0.0369306298193012,0.1953072231892985,0.1953072231892985,0.15319389,0.2428921565976275,4
JPM,2023-11-21,0.0420395146308185,0.1864552418632551,0.1864552418632551,0.15359084,0.23641280841142734,4
JPM,2023-11-22,0.0806993841513968,0.1862903208687507,0.1862903208687507,0.14890426,0.2315954482208448,4
JPM,2023-11-24,0.0785147131594609,0.1834248122588334,0.1834248122588334,0.1440964,0.22767417906042403,4
JPM,2023-11-27,0.0538771189237387,0.1847525802803173,0.1847525802803173,0.15060155,0.2250008723131094,4
JPM,2023-11-28,0.0661443572739234,0.1112461233321816,0.1112461233321816,0.1508494,0.22300306095009667,4
JPM,2023-11-29,0.1338430600411088,0.1084877059357048,0.1084877059357048,0.15692718,0.22319542817337476,4
JPM,2023-11-30,0.1105134674969985,0.1081168468249597,0.1081168468249597,0.15875107,0.23160158568025055,4
JPM,2023-12-01,0.1309287577181887,0.1056639604593117,0.1056639604593117,0.15538469,0.2294146748825691,4
JPM,2023-12-04,0.1242302768439416,0.0966390064210887,0.0966390064210887,0.1557675,0.23015873070804474,4
JPM,2023-12-05,0.1333898999574823,0.095928037517832,0.095928037517832,0.15415952,0.22644435924762754,4
JPM,2023-12-06,0.0584123635388619,0.1089025196057861,0.1089025196057861,0.15551858,0.23259127027958387,4
JPM,2023-12-07,0.0958546005026947,0.1077977283956794,0.1077977283956794,0.1508345,0.2290249204914088,4
JPM,2023-12-08,0.0944475891595135,0.1104220264327353,0.1104220264327353,0.1465903,0.23513853444966282,4
JPM,2023-12-11,0.0883968724518919,0.1072321892684027,0.1072321892684027,0.14708418,0.2312519191940876,4
JPM,2023-12-12,0.0940551617633104,0.1021100584671034,0.1021100584671034,0.1522256,0.23352422523910432,4
JPM,2023-12-13,0.1771543558709938,0.097066347219749,0.097066347219749,0.15878408,0.2298753319792545,4
JPM,2023-12-14,0.1464587064773546,0.0969727457920125,0.0969727457920125,0.16286945,0.25110295253492837,4
JPM,2023-12-15,0.146300523198935,0.0964455386959612,0.0964455386959612,0.18224998,0.24658515642111087,4
JPM,2023-12-18,0.1461013152196053,0.0935278178887492,0.0935278178887492,0.15402007,0.24165769005260165,4
JPM,2023-12-19,0.1192129538073136,0.0972431695337629,0.0972431695337629,0.15185429,0.24843179779248328,4
JPM,2023-12-20,0.0450134298614871,0.111885448070972,0.111885448070972,0.15298091,0.24988944195515259,4
JPM,2023-12-21,0.0577272427072091,0.109819765332098,0.109819765332098,0.144429,0.24385132831543907,4
JPM,2023-12-22,0.0718153701614215,0.1109551611381976,0.1109551611381976,0.13977855,0.23683299227938323,4
JPM,2023-12-26,0.099867757885003,0.1106173857986223,0.1106173857986223,0.13367,0.23420474883545625,4
JPM,2023-12-27,0.1009705903336428,0.1080040778854724,0.1080040778854724,0.13498491,0.2323193170284596,4
JPM,2023-12-28,0.1006778637527441,0.1076264699968855,0.1076264699968855,0.13441333,0.23030671860896174,4
MSFT,2023-07-06,0.2327818667572016,0.2433035827546495,0.2433035827546495,0.24493736,0.24287251517840733,4
MSFT,2023-07-07,0.2049397375393126,0.2459680017864691,0.2459680017864691,0.24438103,0.24181696271965905,4
MSFT,2023-07-10,0.1073061436789929,0.225946571809243,0.225946571809243,0.27125248,0.2463022270450326,4
MSFT,2023-07-11,0.2270058978322663,0.2253575721889063,0.2253575721889063,0.2632357,0.23836473998077576,4
MSFT,2023-07-12,0.303066655041928,0.2296112230286884,0.2296112230286884,0.2617655,0.240542765178441,4
MSFT,2023-07-13,0.3765995566619684,0.2301543452283976,0.2301543452283976,0.2415115,0.2451335968194933,4
MSFT,2023-07-14,0.3808008917691501,0.2302107235064489,0.2302107235064489,0.24808888,0.23978863078933982,4
MSFT,2023-07-17,0.3821321367286647,0.2285697450668866,0.2285697450668866,0.23660843,0.23239578553585705,4
MSFT,2023-07-18,0.2465653815376373,0.2423934535661474,0.2423934535661474,0.29661575,0.2919108191115714,4
MSFT,2023-07-19,0.3459473117441852,0.2386916347666189,0.2386916347666189,0.2813371,0.28575082006497693,4
MSFT,2023-07-20,0.3406808074644358,0.2495572015154707,0.2495572015154707,0.27974737,0.2956892606923981,4
MSFT,2023-07-21,0.4115999983644718,0.2467673163745272,0.2467673163745272,0.32087916,0.28632307215510727,4
MSFT,2023-07-24,0.407145750790333,0.2393230141827736,0.2393230141827736,0.2714685,0.2751995139434181,4
MSFT,2023-07-25,0.3664020786262316,0.239320611862756,0.239320611862756,0.26575643,0.27628390672153175,4
MSFT,2023-07-26,0.3115751205804658,0.2682291594468827,0.2682291594468827,0.3004378,0.3218660177145871,4
MSFT,2023-07-27,0.2820555995980746,0.2717394286719645,0.2717394286719645,0.28728577,0.3230126770527422,4
MSFT,2023-07-28,0.1911320702864843,0.2833627246949779,0.2833627246949779,0.2508166,0.3267135428374899,4
MSFT,2023-07-31,0.2127665687172414,0.2844602945452695,0.2844602945452695,0.23487711,0.3134619989987111,4
MSFT,2023-08-01,0.2156158050888656,0.2784252590091716,0.2784252590091716,0.21380658,0.2994630105287579,4
MSFT,2023-08-02,0.1392736987663498,0.2919643334510153,0.2919643334510153,0.22372346,0.3132234868749033,4
MSFT,2023-08-03,0.1446808040295459,0.2918952383068997,0.2918952383068997,0.20953822,0.2994338297475767,4
MSFT,2023-08-04,0.1364128918068495,0.2898769335917899,0.2898769335917899,0.20817786,0.28701986399849644,4
MSFT,2023-08-07,0.1488493460063782,0.289082205579766,0.289082205579766,0.19987474,0.2772609287701089,4
MSFT,2023-08-08,0.1327052892667321,0.2869044364293798,0.2869044364293798,0.20715885,0.2727127535913592,4
MSFT,2023-08-09,0.1057318329089997,0.2891634001957238,0.2891634001957238,0.21233281,0.268070060744475,4
MSFT,2023-08-10,0.1231955455299951,0.2839468832349518,0.2839468832349518,0.21058358,0.2581504331210165,4
MSFT,2023-08-11,0.1214432970841409,0.2763856035334526,0.2763856035334526,0.21765685,0.25053359493848526,4
MSFT,2023-08-14,0.1697118277211624,0.2773775389971876,0.2773775389971876,0.2118393,0.24609394345682317,4
MSFT,2023-08-15,0.1618629218303705,0.2771747670160571,0.2771747670160571,0.21308795,0.2401471439754712,4
MSFT,2023-08-16,0.1819420154816138,0.2304725434417432,0.2304725434417432,0.21863101,0.23290822053708687,4
MSFT,2023-08-17,0.2433573781310734,0.2300225106475972,0.2300225106475972,0.22714005,0.2320860430863486,4
MSFT,2023-08-18,0.2462195388117022,0.2206986040263623,0.2206986040263623,0.23532619,0.2254256287225996,4
MSFT,2023-08-21,0.2184268250676674,0.2316901779351541,0.2316901779351541,0.23929107,0.2335811634678,4
MSFT,2023-08-22,0.2384132791504909,0.2310153790120726,0.2310153790120726,0.23494941,0.22685508617302275,4
MSFT,2023-08-23,0.2201066114318961,0.2280661572013506,0.2280661572013506,0.24184734,0.2303946756437873,4
MSFT,2023-08-24,0.1113361250071427,0.2015560193593747,0.2015560193593747,0.25816232,0.2464419761914262,4
MSFT,2023-08-25,0.1039586177831821,0.1935674118645222,0.1935674118645222,0.25478545,0.24242303001079363,4
MSFT,2023-08-28,0.129401145503341,0.1736433338128377,0.1736433338128377,0.23940474,0.23491740687383653,4
MSFT,2023-08-29,0.1134526664263,0.1814738092151227,0.1814738092151227,0.24008395,0.2379873091762392,4
MSFT,2023-08-30,0.1414388074327711,0.1814597194899996,0.1814597194899996,0.23239444,0.2307362833902932,4
MSFT,2023-08-31,0.1597392871910619,0.1560848783402198,0.1560848783402198,0.2526157,0.22462328484864033,4
MSFT,2023-09-01,0.1663105884852494,0.1560085455350921,0.1560085455350921,0.23186298,0.21901259980932908,4
MSFT,2023-09-05,0.2114627205050409,0.1635550711251915,0.1635550711251915,0.23023118,0.22479067996273047,4
MSFT,2023-09-06,0.2325568024453412,0.1622740997824973,0.1622740997824973,0.22821136,0.21898423420398408,4
MSFT,2023-09-07,0.2128539366274944,0.1592653065252268,0.1592653065252268,0.23132128,0.21775324214372505,4
MSFT,2023-09-08,0.285989661463877,0.1581132636557655,0.1581132636557655,0.22926167,0.22140254959543068,4
MSFT,2023-09-11,0.2607617295254042,0.1612126358905242,0.1612126358905242,0.22076422,0.22186715849671385,4
MSFT,2023-09-12,0.2334807218695214,0.1744634055289359,0.1744634055289359,0.22806934,0.2331672484081455,4
MSFT,2023-09-13,0.2345724582522596,0.1767842818815118,0.1767842818815118,0.22257553,0.2343900746264521,4
MSFT,2023-09-14,0.1914685410534476,0.1750671648836438,0.1750671648836438,0.22710446,0.2304358260432349,4
MSFT,2023-09-15,0.1479120401220049,0.1995507805728973,0.1995507805728973,0.27599454,0.25415017100443277,4
MSFT,2023-09-18,0.1620895182757474,0.1952745581739455,0.1952745581739455,0.2414701,0.24586800151821014,4
MSFT,2023-09-19,0.1650392614931,0.1952713221495884,0.1952713221495884,0.23015934,0.23786982465648693,4
MSFT,2023-09-20,0.1260161640647408,0.206863567458066,0.206863567458066,0.24456105,0.25773114980530215,4
MSFT,2023-09-21,0.1379634215698382,0.2071180529883364,0.2071180529883364,0.27086338,0.24922816092840017,4
MSFT,2023-09-22,0.1485878803505666,0.2017355277650259,0.2017355277650259,0.24783772,0.24375247739827247,4
MSFT,2023-09-25,0.206296718552945,0.187946439076065,0.187946439076065,0.22809415,0.2360151532912919,4
MSFT,2023-09-26,0.2650332763863865,0.1930324495976657,0.1930324495976657,0.24107696,0.2429329182942631,4
MSFT,2023-09-27,0.2914054367449352,0.1929962797553325,0.1929962797553325,0.22280778,0.2353478632029834,4
MSFT,2023-09-28,0.2919661837965734,0.1847859407552618,0.1847859407552618,0.21299852,0.22865107680465982,4
MSFT,2023-09-29,0.3286249166440204,0.1870384024401831,0.1870384024401831,0.21141532,0.22451703659993924,4
MSFT,2023-10-02,0.3124784544128091,0.2004460218668401,0.2004460218668401,0.19960253,0.23636460557524058,4
MSFT,2023-10-03,0.1863972268010474,0.2185501595016757,0.2185501595016757,0.20512955,0.26139970992106376,4
MSFT,2023-10-04,0.1748682341892138,0.2215497419303479,0.2215497419303479,0.19774708,0.26539441807090547,4
MSFT,2023-10-05,0.1905980080723926,0.2218601047752635,0.2218601047752635,0.18966177,0.2555806101373337,4
MSFT,2023-10-06,0.1486571077942899,0.2381725631796164,0.2381725631796164,0.19592454,0.27250518245027366,4
MSFT,2023-10-09,0.1769688455093965,0.2350542470356351,0.2350542470356351,0.18826926,0.2645785252485741,4
MSFT,2023-10-10,0.1722716482511036,0.2315184015007719,0.2315184015007719,0.18803383,0.25560280029974797,4
MSFT,2023-10-11,0.1530805788518852,0.2273497956075241,0.2273497956075241,0.1841798,0.25332008595348093,4
MSFT,2023-10-12,0.1548488556580766,0.2228512337728621,0.2228512337728621,0.1823965,0.24521058992809333,4
MSFT,2023-10-13,0.1720625368823509,0.2230157144341069,0.2230157144341069,0.18533798,0.2422927772070619,4
MSFT,2023-10-16,0.1365677293413096,0.2122264214489517,0.2122264214489517,0.18402117,0.24494833718938813,4
MSFT,2023-10-17,0.1424967900589852,0.2119079942756965,0.2119079942756965,0.17801598,0.23710865855813668,4
MSFT,2023-10-18,0.2518305692192659,0.2129790631939713,0.2129790631939713,0.18250558,0.23157047142730425,4
MSFT,2023-10-19,0.4071976764734615,0.1936258626594215,0.1936258626594215,0.18284042,0.22555038146411566,4
MSFT,2023-10-20,0.3944404238123335,0.2003856239321615,0.2003856239321615,0.18552119,0.22948172855837898,4
MSFT,2023-10-23,0.4209936649355852,0.1990205685467769,0.1990205685467769,0.18105239,0.22627120379572652,4
MSFT,2023-10-24,0.4213134556881738,0.1991226131798953,0.1991226131798953,0.18620846,0.22079532657758655,4
MSFT,2023-10-25,0.3968088881758719,0.209337907222553,0.209337907222553,0.21182099,0.25858961909450545,4
MSFT,2023-10-26,0.1583678956166666,0.2558226185177195,0.2558226185177195,0.21129285,0.30837002023710947,4
MSFT,2023-10-27,0.1484668655463388,0.2561235965592138,0.2561235965592138,0.19817905,0.296038705050405,4
MSFT,2023-10-30,0.1252067127676558,0.2651452352145706,0.2651452352145706,0.18384412,0.30287601917296675,4
MSFT,2023-10-31,0.0995990543954209,0.2588146161095125,0.2588146161095125,0.1764044,0.2899273336947258,4
MSFT,2023-11-01,0.0420171513684628,0.2460377926880889,0.2460377926880889,0.17893986,0.2990107199766667,4
MSFT,2023-11-02,0.1273364315366842,0.2416697443342738,0.2416697443342738,0.17435092,0.28782066683668495,4
MSFT,2023-11-03,0.1785486720297789,0.2431966592430542,0.2431966592430542,0.17111336,0.28253297660930976,4
MSFT,2023-11-06,0.215935809088401,0.2335840707283112,0.2335840707283112,0.1695089,0.27567671310228736,4
MSFT,2023-11-07,0.2138729533993686,0.2345467832320246,0.2345467832320246,0.17009805,0.27011047081793604,4
MSFT,2023-11-08,0.2153916016631784,0.2326485136603774,0.2326485136603774,0.17061742,0.262150677267642,4
MSFT,2023-11-09,0.2072144261366856,0.2344146616392241,0.2344146616392241,0.17027906,0.2546983303439918,4
MSFT,2023-11-10,0.217471804604819,0.2431551775710656,0.2431551775710656,0.17146662,0.2720972335733069,4
MSFT,2023-11-13,0.2390547541440135,0.2414211915887754,0.2414211915887754,0.16611208,0.2644339214450419,4
MSFT,2023-11-14,0.2657602779187129,0.2395186077127411,0.2395186077127411,0.17109416,0.25880211517491075,4
MSFT,2023-11-15,0.2755822421161547,0.2388585591470259,0.2388585591470259,0.17166819,0.24952910686939553,4
MSFT,2023-11-16,0.2505541840787678,0.2388701495833068,0.2388701495833068,0.17081475,0.2549066701142897,4
MSFT,2023-11-17,0.1963173689345668,0.2520561725866039,0.2520561725866039,0.18767956,0.258795768722687,4
MSFT,2023-11-20,0.1559072473772582,0.2467209837377995,0.2467209837377995,0.2000369,0.2674927030857053,4
MSFT,2023-11-21,0.1471010691964929,0.254934361412416,0.254934361412416,0.18494989,0.26328568723177054,4
MSFT,2023-11-22,0.1196182256543489,0.2558051396854029,0.2558051396854029,0.17541385,0.26069253927942304,4
MSFT,2023-11-24,0.1488772772323066,0.2417949086176714,0.2417949086176714,0.16238672,0.2512938439476746,4
MSFT,2023-11-27,0.1654296189912518,0.1842658050433357,0.1842658050433357,0.16630374,0.24316217329891965,4
MSFT,2023-11-28,0.1557361936545002,0.1846777833564919,0.1846777833564919,0.16265573,0.24080886860492975,4
MSFT,2023-11-29,0.1555944932989472,0.1851571084781005,0.1851571084781005,0.1705071,0.23810542350600383,4
MSFT,2023-11-30,0.1725258320190252,0.1858044967461137,0.1858044967461137,0.17214444,0.23077889215162706,4
MSFT,2023-12-01,0.1781155208323186,0.1831661288397607,0.1831661288397607,0.17600614,0.23091943527532494,4
MSFT,2023-12-04,0.1485076025076608,0.1934426733069636,0.1934426733069636,0.17722438,0.23453307885744779,4
MSFT,2023-12-05,0.1457260087989733,0.1914816389754797,0.1914816389754797,0.16576746,0.23162790432843056,4
MSFT,2023-12-06,0.1112272563943812,0.1941101244093122,0.1941101244093122,0.16218014,0.22992043285922714,4
MSFT,2023-12-07,0.208547705788843,0.1917001813695848,0.1917001813695848,0.16079341,0.22509098178944054,4
MSFT,2023-12-08,0.2248020640241564,0.1923176040267099,0.1923176040267099,0.1565113,0.22299486691609224,4
MSFT,2023-12-11,0.2219710879066641,0.1928562328117003,0.1928562328117003,0.1630545,0.2203419878964406,4
MSFT,2023-12-12,0.2125869817958625,0.1757305573763478,0.1757305573763478,0.15982725,0.2183267148984664,4
MSFT,2023-12-13,0.2172632708451972,0.1728242058163702,0.1728242058163702,0.16399197,0.21296881022238837,4
MSFT,2023-12-14,0.1194365365434686,0.1883556282054416,0.1883556282054416,0.18055484,0.23461311945502955,4
MSFT,2023-12-15,0.0896986494199799,0.1940822850731128,0.1940822850731128,0.21298133,0.23587745259830276,4
MSFT,2023-12-18,0.0857206560650267,0.1847372308000245,0.1847372308000245,0.1714567,0.23007570583104894,4
MSFT,2023-12-19,0.0874147105478583,0.1747760692282704,0.1747760692282704,0.16052893,0.22366877011292985,4
MSFT,2023-12-20,0.0567112025283701,0.1607261556990304,0.1607261556990304,0.16149502,0.2203572836160072,4
MSFT,2023-12-21,0.0316302503171728,0.1584255375525537,0.1584255375525537,0.15175939,0.217996771429356,4
MSFT,2023-12-22,0.1090869489145395,0.1520178720909274,0.1520178720909274,0.14761847,0.21308160724791333,4
MSFT,2023-12-26,0.1080881054236795,0.1520105296504557,0.1520105296504557,0.14219399,0.20826887891528514,4
MSFT,2023-12-27,0.1133638821411873,0.1515287634097828,0.1515287634097828,0.14217146,0.20409725046095314,4
MSFT,2023-12-28,0.1023470697438805,0.1466116144139566,0.1466116144139566,0.14087433,0.20082013965867881,4
NVDA,2023-07-06,0.3516395543042742,0.3745390395276359,0.3745390395276359,0.32383138,0.4703517611604345,4
NVDA,2023-07-07,0.4075340597955358,0.3699984104064386,0.3699984104064386,0.31244662,0.4617619545090093,4
NVDA,2023-07-10,0.3624313983684559,0.3502108503004262,0.3502108503004262,0.30640227,0.4536478077983203,4
NVDA,2023-07-11,0.3404819632202661,0.3412847976019324,0.3412847976019324,0.29099214,0.44596869623547764,4
NVDA,2023-07-12,0.3813368607696642,0.3568868302946563,0.3568868302946563,0.29757243,0.4637223480257176,4
NVDA,2023-07-13,0.3774817139208132,0.3813446021176117,0.3813446021176117,0.29633766,0.4962592105774089,4
NVDA,2023-07-14,0.4163683019929617,0.3689065678576318,0.3689065678576318,0.33798587,0.4850387669004072,4
NVDA,2023-07-17,0.3668492435390455,0.3418412125751612,0.3418412125751612,0.3170417,0.481951783521703,4
NVDA,2023-07-18,0.3754448247434526,0.3446779775640156,0.3446779775640156,0.31741834,0.4796455607385962,4
NVDA,2023-07-19,0.3757723494932636,0.3478089203487501,0.3478089203487501,0.31015864,0.4696281462414393,4
NVDA,2023-07-20,0.3011301321743504,0.3628877340894657,0.3628877340894657,0.33800936,0.48186116994349854,4
NVDA,2023-07-21,0.1752764850703506,0.3705912680265986,0.3705912680265986,0.3977989,0.4843079467930569,4
NVDA,2023-07-24,0.1922525463832041,0.3709929436732609,0.3709929436732609,0.34526438,0.4730786882821453,4
NVDA,2023-07-25,0.1618995477699099,0.3702663660516817,0.3702663660516817,0.3151814,0.47352642689586005,4
NVDA,2023-07-26,0.4161549560666704,0.3396267556539146,0.3396267556539146,0.30766535,0.4632200350085855,4
NVDA,2023-07-27,0.4074229701709675,0.3280066557110083,0.3280066557110083,0.30570167,0.4556995392503075,4
NVDA,2023-07-28,0.3628072453394991,0.3205859634458386,0.3205859634458386,0.28451583,0.4541685713032135,4
NVDA,2023-07-31,0.4050973299736687,0.3178948994126704,0.3178948994126704,0.27036464,0.4458304756565167,4
NVDA,2023-08-01,0.41219213115268,0.3015490976768843,0.3015490976768843,0.2636507,0.4390600968849554,4
NVDA,2023-08-02,0.4063785381092483,0.3546549701456165,0.3546549701456165,0.31835267,0.4825635888691801,4
NVDA,2023-08-03,0.3919657089757742,0.3544919388758842,0.3544919388758842,0.29594794,0.4712396902909374,4
NVDA,2023-08-04,0.4093187248361578,0.3534602183091974,0.3534602183091974,0.29187444,0.4609965053911655,4
NVDA,2023-08-07,0.7279602856881242,0.3558923240117947,0.3558923240117947,0.28062752,0.4572999820228567,4
NVDA,2023-08-08,0.7263968998319897,0.3607238219977981,0.3607238219977981,0.28930724,0.45436187281002743,4
NVDA,2023-08-09,0.6199639807836602,0.4015359375633074,0.4015359375633074,0.34269813,0.4928035990955856,4
NVDA,2023-08-10,0.6194458760404263,0.381478972530209,0.381478972530209,0.33664635,0.47990868284736193,4
NVDA,2023-08-11,0.5118894991434025,0.3579375350445475,0.3579375350445475,0.35689265,0.4947400512365587,4
NVDA,2023-08-14,0.6016185817077871,0.4395705807620801,0.4395705807620801,0.3568405,0.5654948034599395,4
NVDA,2023-08-15,0.6744792908215811,0.4319756319392971,0.4319756319392971,0.3661019,0.5441564634182264,4
NVDA,2023-08-16,0.6687812112681917,0.423170006574962,0.423170006574962,0.36282107,0.5268348859944516,4
NVDA,2023-08-17,0.6616688349852473,0.422843036109516,0.422843036109516,0.35476446,0.509783064092892,4
NVDA,2023-08-18,0.7203456222303534,0.4088411266471533,0.4088411266471533,0.36541876,0.4945636259197499,4
NVDA,2023-08-21,0.4104542341008714,0.4906827459222875,0.4906827459222875,0.37528932,0.5963068745639112,4
NVDA,2023-08-22,0.4109084157395034,0.5018009221507445,0.5018009221507445,0.41259024,0.5840515843629124,4
